bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
28336,2016,12,53,26,21.25,1,3,2,0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,6,6,84.15,83.30850000000001,0.0,61902.13,63938.99,0.942,4,2,0.0,0.0,21,15,2016-12-26 21:15:00,evening,72,0,2036.8600000000006
37413,2016,12,53,26,21.25,1,4,2,0,0,1,0,0,0,0,0,1,0,108,0,1,0,2,6,6,158.4,156.816,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,21,15,2016-12-26 21:15:00,evening,108,0,1386.7400000000052
14445,2016,12,53,26,21.25,1,4,2,0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,6,6,102.34,101.3166,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,21,15,2016-12-26 21:15:00,evening,100,0,714.4599999999991
19805,2016,12,53,26,21.5,1,3,3,0,0,1,0,0,0,0,0,1,0,266,0,0,0,1,3,3,104.55,103.5045,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,21,30,2016-12-26 21:30:00,evening,266,0,1386.7400000000052
35048,2016,12,53,26,21.5,1,2,2,0,0,1,0,0,0,0,0,1,0,74,0,1,0,1,3,3,102.6,101.574,0.0,17534.3,18186.49,0.807,3,2,0.0,0.0,21,30,2016-12-26 21:30:00,evening,74,0,652.1900000000023
35862,2016,12,53,26,21.5,1,5,3,0,0,1,0,0,0,0,0,1,0,218,0,2,0,1,3,3,110.22,109.1178,0.0,51067.98,69056.05,0.929,6,3,0.0,0.0,21,30,2016-12-26 21:30:00,evening,218,0,17988.07
37479,2016,12,53,26,21.75,1,0,2,0,0,1,0,0,0,0,0,1,0,131,0,0,0,1,3,3,103.5,102.465,0.0,47045.65,48975.0,0.929,1,2,0.0,0.0,21,45,2016-12-26 21:45:00,evening,131,0,1929.3499999999985
26491,2016,12,53,26,22.0,1,4,2,0,0,1,0,0,0,0,0,1,0,78,0,2,0,1,3,3,110.84,109.7316,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,22,0,2016-12-26 22:00:00,evening,78,0,691.6500000000015
23256,2016,12,53,26,22.0,1,3,2,0,0,1,0,0,0,0,0,1,0,263,0,0,0,0,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,22,0,2016-12-26 22:00:00,evening,263,0,926.4200000000019
33252,2016,12,53,26,22.25,2,5,2,1,0,1,0,0,0,0,0,1,0,162,0,0,0,1,6,6,158.56,156.9744,0.0,16358.39,15813.86,0.757,7,3,0.3333333333333333,0.0,22,15,2016-12-26 22:15:00,evening,162,0,-544.5299999999988
10553,2016,12,53,26,22.25,1,3,3,0,0,1,0,0,0,0,0,1,0,98,0,0,0,1,6,6,91.4,90.486,0.0,28742.44,29668.86,0.842,4,3,0.0,0.0,22,15,2016-12-26 22:15:00,evening,98,0,926.4200000000019
34694,2016,12,53,26,22.25,1,3,2,0,0,1,0,0,0,0,0,1,1,209,1,0,0,1,3,3,84.07,83.2293,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,22,15,2016-12-26 22:15:00,evening,209,0,1386.7400000000052
37893,2016,12,53,26,22.5,1,3,3,0,0,1,0,0,0,0,0,1,0,246,0,0,0,1,3,3,104.55,103.5045,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,22,30,2016-12-26 22:30:00,evening,246,0,1386.7400000000052
13852,2016,12,53,26,22.75,1,1,2,1,0,1,0,0,0,0,0,1,0,105,0,0,0,1,6,6,83.05,82.2195,0.0,40141.59,40833.24,0.898,2,3,0.3333333333333333,0.0,22,45,2016-12-26 22:45:00,evening,105,0,691.6500000000015
27736,2016,12,53,26,22.75,1,1,2,2,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,1,174.0,172.26,0.0,41259.0,42509.89,0.918,2,4,0.5,0.0,22,45,2016-12-26 22:45:00,evening,19,0,1250.8899999999994
27488,2016,12,53,26,23.5,3,8,2,1,0,1,0,0,0,0,0,0,4,173,0,1,0,1,2,1,117.82,116.6418,0.0,16358.39,15813.86,0.757,11,3,0.3333333333333333,0.0,23,30,2016-12-26 23:30:00,evening,173,0,-544.5299999999988
30203,2016,12,53,26,23.5,1,3,2,0,0,1,0,0,0,0,0,1,0,161,0,0,0,2,3,3,130.05,128.7495,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,23,30,2016-12-26 23:30:00,evening,161,0,714.4599999999991
39042,2016,12,53,27,14.0,0,4,1,0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,3,3,112.2,111.078,0.0,41259.0,42509.89,0.918,4,1,0.0,0.0,14,0,2016-12-27 14:00:00,afternoon,4,0,1250.8899999999994
24434,2016,12,53,27,14.0,1,5,2,0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,14,0,2016-12-27 14:00:00,afternoon,15,0,-544.5299999999988
13871,2016,12,53,27,14.25,0,4,2,0,0,1,0,0,0,0,0,1,0,38,0,0,0,0,6,6,95.2,94.248,0.0,86611.51,89007.46,0.929,4,2,0.0,0.0,14,15,2016-12-27 14:15:00,afternoon,38,0,2395.9500000000116
27532,2016,12,53,27,14.25,2,5,2,0,0,1,0,0,0,0,0,0,0,41,0,0,0,1,6,6,69.29,68.59710000000001,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,14,15,2016-12-27 14:15:00,afternoon,41,0,926.4200000000019
27368,2016,12,53,27,14.25,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,3,2,108.0,106.92,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,14,15,2016-12-27 14:15:00,afternoon,1,0,926.4200000000019
22006,2016,12,53,27,14.25,0,5,2,0,0,1,0,0,0,0,0,1,0,222,0,2,0,0,6,6,70.55,69.8445,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,14,15,2016-12-27 14:15:00,afternoon,222,0,714.4599999999991
34475,2016,12,53,27,14.25,2,5,2,0,0,1,0,0,0,0,0,1,0,242,0,1,0,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,14,15,2016-12-27 14:15:00,afternoon,242,0,926.4200000000019
15838,2016,12,53,27,14.5,0,1,2,0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,2,0.0,0.0,14,30,2016-12-27 14:30:00,afternoon,39,0,-544.5299999999988
32135,2016,12,53,27,14.5,0,3,2,2,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,1,168.9,167.211,0.0,36194.87,36909.33,0.876,3,4,0.5,0.0,14,30,2016-12-27 14:30:00,afternoon,67,0,714.4599999999991
37328,2016,12,53,27,14.5,0,3,3,0,0,1,0,0,0,0,0,1,0,125,0,0,0,1,3,3,138.3,136.917,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,14,30,2016-12-27 14:30:00,afternoon,125,0,714.4599999999991
14373,2016,12,53,27,14.75,2,5,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,6,6,86.43,85.5657,0.0,16358.39,15813.86,0.757,7,3,0.0,0.0,14,45,2016-12-27 14:45:00,afternoon,1,0,-544.5299999999988
17486,2016,12,53,27,15.0,1,5,2,0,0,1,0,0,0,0,0,1,1,41,0,0,0,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,15,0,2016-12-27 15:00:00,afternoon,41,0,-544.5299999999988
24802,2016,12,53,27,15.25,2,5,1,0,0,1,0,0,0,0,0,1,0,231,0,0,0,1,6,6,69.58,68.88419999999999,0.0,40141.59,40833.24,0.898,7,1,0.0,0.0,15,15,2016-12-27 15:15:00,afternoon,231,0,691.6500000000015
19091,2016,12,53,27,15.5,0,1,2,0,0,1,0,0,0,0,0,1,2,18,0,0,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,2,0.0,0.0,15,30,2016-12-27 15:30:00,afternoon,18,0,-544.5299999999988
20285,2016,12,53,27,15.75,0,3,3,0,0,1,0,0,0,0,0,1,0,112,0,0,0,1,3,3,131.13,129.8187,0.0,28742.44,29668.86,0.842,3,3,0.0,0.0,15,45,2016-12-27 15:45:00,afternoon,112,0,926.4200000000019
19196,2016,12,53,27,16.0,0,1,2,0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,2,0.0,0.0,16,0,2016-12-27 16:00:00,afternoon,18,0,-544.5299999999988
36785,2016,12,53,27,16.0,0,1,2,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,0,2016-12-27 16:00:00,afternoon,15,0,926.4200000000019
35105,2016,12,53,27,16.0,0,5,3,0,0,1,0,0,0,0,0,1,1,249,0,0,0,1,6,6,184.65,182.8035,0.0,40141.59,40833.24,0.898,5,3,0.0,0.0,16,0,2016-12-27 16:00:00,afternoon,249,0,691.6500000000015
13317,2016,12,53,27,16.0,0,3,2,0,0,1,0,0,0,0,0,1,0,125,0,1,0,1,6,3,68.0,67.32,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,16,0,2016-12-27 16:00:00,afternoon,125,0,926.4200000000019
10467,2016,12,53,27,16.0,0,4,3,0,0,1,0,0,0,0,0,1,0,91,0,1,0,1,3,3,136.43,135.0657,0.0,36194.87,36909.33,0.876,4,3,0.0,0.0,16,0,2016-12-27 16:00:00,afternoon,91,0,714.4599999999991
22625,2016,12,53,27,16.25,1,5,3,0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,2,2,140.0,138.6,0.0,16358.39,15813.86,0.757,6,3,0.0,0.0,16,15,2016-12-27 16:15:00,afternoon,15,0,-544.5299999999988
31806,2016,12,53,27,16.25,1,5,2,0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,16,15,2016-12-27 16:15:00,afternoon,32,0,-544.5299999999988
38592,2016,12,53,27,16.5,0,4,2,0,0,1,0,0,0,0,0,1,0,213,0,1,0,0,6,6,79.48,78.68520000000001,0.0,101297.58,103750.78,0.899,4,2,0.0,0.0,16,30,2016-12-27 16:30:00,afternoon,213,0,2453.199999999997
30076,2016,12,53,27,16.5,0,3,2,0,0,1,0,0,0,0,0,1,0,113,0,0,0,1,3,3,114.9,113.751,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,16,30,2016-12-27 16:30:00,afternoon,113,0,1068.8499999999985
12716,2016,12,53,27,16.75,2,5,2,0,0,1,0,0,0,0,0,1,0,245,0,1,0,1,6,6,58.36,57.7764,0.0,41259.0,42509.89,0.918,7,2,0.0,0.0,16,45,2016-12-27 16:45:00,afternoon,245,0,1250.8899999999994
32405,2016,12,53,27,16.75,1,5,2,0,0,1,0,0,0,0,0,1,1,41,0,1,0,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,16,45,2016-12-27 16:45:00,afternoon,41,0,-544.5299999999988
31320,2016,12,53,27,17.0,0,1,2,0,0,1,0,0,0,0,0,1,1,72,0,2,0,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,17,0,2016-12-27 17:00:00,afternoon,72,0,1386.7400000000052
28722,2016,12,53,27,17.0,1,5,2,0,0,1,0,0,0,0,0,1,1,272,0,0,0,1,3,3,110.78,109.6722,0.0,47011.55,47683.79,0.933,6,2,0.0,0.0,17,0,2016-12-27 17:00:00,afternoon,272,0,672.239999999998
30332,2016,12,53,27,17.25,0,1,2,0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,2,0.0,0.0,17,15,2016-12-27 17:15:00,afternoon,15,0,-544.5299999999988
20004,2016,12,53,27,17.25,0,4,2,2,0,1,0,0,0,0,0,1,0,182,0,1,0,1,1,1,144.5,143.055,0.0,28742.44,29668.86,0.842,4,4,0.5,0.0,17,15,2016-12-27 17:15:00,afternoon,182,0,926.4200000000019
22769,2016,12,53,27,17.75,1,5,2,0,0,1,0,0,0,0,0,1,2,6,0,1,0,1,6,3,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,17,45,2016-12-27 17:45:00,afternoon,6,0,-544.5299999999988
21674,2016,12,53,27,18.0,0,3,2,0,0,1,0,0,0,0,0,1,2,255,0,0,0,1,6,6,62.64,62.0136,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,18,0,2016-12-27 18:00:00,evening,255,0,1250.8899999999994
19762,2016,12,53,27,18.0,0,4,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,6,6,108.8,107.712,0.0,16358.39,15813.86,0.757,4,2,0.0,0.0,18,0,2016-12-27 18:00:00,evening,37,0,-544.5299999999988
29553,2016,12,53,27,18.0,0,1,2,0,0,1,0,0,0,0,0,1,2,39,0,2,0,0,6,6,74.8,74.05199999999999,0.0,13446.4,14455.0,0.743,1,2,0.0,0.0,18,0,2016-12-27 18:00:00,evening,39,0,1008.6000000000004
10858,2016,12,53,27,18.25,1,5,2,0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,18,15,2016-12-27 18:15:00,evening,32,0,-544.5299999999988
23418,2016,12,53,27,18.75,0,1,3,0,0,1,0,0,0,0,0,1,1,15,0,1,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,3,0.0,0.0,18,45,2016-12-27 18:45:00,evening,15,0,-544.5299999999988
12170,2016,12,53,27,18.75,0,3,1,2,0,1,0,0,0,0,0,1,0,127,0,1,0,1,3,3,101.55,100.5345,0.0,28742.44,29668.86,0.842,3,3,0.6666666666666666,0.0,18,45,2016-12-27 18:45:00,evening,127,0,926.4200000000019
17823,2016,12,53,27,19.0,2,5,2,0,0,1,0,0,0,0,0,1,0,245,0,1,0,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,19,0,2016-12-27 19:00:00,evening,245,0,926.4200000000019
35840,2016,12,53,27,19.0,0,5,2,0,0,1,0,0,0,0,0,1,0,248,0,0,0,0,6,6,70.55,69.8445,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,19,0,2016-12-27 19:00:00,evening,248,0,691.6500000000015
10715,2016,12,53,27,19.25,0,1,2,1,0,1,0,0,0,0,0,1,0,50,0,0,0,1,6,6,111.6,110.484,0.0,16358.39,15813.86,0.757,1,3,0.3333333333333333,0.0,19,15,2016-12-27 19:15:00,evening,50,0,-544.5299999999988
39026,2016,12,53,27,19.5,0,3,3,0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,6,6,92.65,91.7235,0.0,28156.14,28823.81,0.852,3,3,0.0,0.0,19,30,2016-12-27 19:30:00,evening,109,0,667.6700000000019
19122,2016,12,53,27,19.5,0,3,3,0,0,1,0,0,0,0,0,1,0,156,0,0,0,1,3,3,122.4,121.176,0.0,41259.0,42509.89,0.918,3,3,0.0,0.0,19,30,2016-12-27 19:30:00,evening,156,0,1250.8899999999994
13275,2016,12,53,27,19.75,0,3,2,2,0,1,0,0,0,0,0,1,0,140,0,2,0,1,1,0,140.98,139.5702,0.0,16358.39,15813.86,0.757,3,4,0.5,0.0,19,45,2016-12-27 19:45:00,evening,140,0,-544.5299999999988
31586,2016,12,53,27,19.75,0,3,2,0,0,1,0,0,0,0,0,1,0,213,0,0,0,1,6,6,78.3,77.517,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,19,45,2016-12-27 19:45:00,evening,213,0,672.239999999998
14440,2016,12,53,27,20.0,2,5,3,0,0,1,0,0,0,0,0,1,3,246,0,2,0,1,6,6,93.36,92.4264,0.0,20623.32,21631.77,0.805,7,3,0.0,0.0,20,0,2016-12-27 20:00:00,evening,246,0,1008.4500000000007
27892,2016,12,53,27,20.0,2,5,2,0,0,1,0,0,0,0,0,0,0,41,0,0,0,1,6,2,69.29,68.59710000000001,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,20,0,2016-12-27 20:00:00,evening,41,0,926.4200000000019
24388,2016,12,53,27,20.75,2,5,2,0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,6,6,69.29,68.59710000000001,0.0,16358.39,15813.86,0.757,7,2,0.0,0.0,20,45,2016-12-27 20:45:00,evening,41,0,-544.5299999999988
38622,2016,12,53,27,21.0,2,10,2,0,0,1,0,0,0,0,0,1,0,239,0,0,0,1,6,6,78.77,77.9823,0.0,18045.98,18284.88,0.767,12,2,0.0,0.0,21,0,2016-12-27 21:00:00,evening,239,0,238.90000000000146
32110,2016,12,53,27,21.0,0,2,2,0,0,1,0,0,0,0,0,1,0,106,0,1,0,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,21,0,2016-12-27 21:00:00,evening,106,0,691.6500000000015
17815,2016,12,53,27,21.25,0,1,3,0,0,1,0,0,0,0,0,1,1,15,0,2,0,1,6,6,90.0,89.1,0.0,16358.39,15813.86,0.757,1,3,0.0,0.0,21,15,2016-12-27 21:15:00,evening,15,0,-544.5299999999988
20362,2016,12,53,27,21.25,2,5,2,0,0,1,0,0,0,0,0,0,0,32,0,0,0,1,6,6,12.0,11.88,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,21,15,2016-12-27 21:15:00,evening,32,0,926.4200000000019
38153,2016,12,53,27,21.25,1,5,2,0,0,1,0,0,0,0,0,1,1,41,0,0,0,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842,6,2,0.0,0.0,21,15,2016-12-27 21:15:00,evening,41,0,926.4200000000019
15520,2016,12,53,27,21.5,0,3,3,0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,6,6,92.65,91.7235,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,21,30,2016-12-27 21:30:00,evening,74,0,714.4599999999991
29452,2016,12,53,27,21.75,1,5,2,0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,21,45,2016-12-27 21:45:00,evening,15,0,-544.5299999999988
23569,2016,12,53,27,21.75,1,5,2,0,0,1,0,0,0,0,0,1,3,6,0,1,0,1,6,3,70.0,69.3,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,21,45,2016-12-27 21:45:00,evening,6,0,-544.5299999999988
33197,2016,12,53,27,22.0,0,1,2,0,0,1,0,0,0,0,0,1,1,25,0,1,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,2,0.0,0.0,22,0,2016-12-27 22:00:00,evening,25,0,-544.5299999999988
10445,2016,12,53,27,22.25,0,1,1,0,0,1,0,0,0,0,0,1,1,25,0,0,0,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757,1,1,0.0,0.0,22,15,2016-12-27 22:15:00,evening,25,0,-544.5299999999988
10853,2016,12,53,27,22.5,0,5,2,2,0,1,0,0,0,0,0,1,0,115,0,2,0,1,0,0,170.63,168.9237,0.0,16358.39,15813.86,0.757,5,4,0.5,0.0,22,30,2016-12-27 22:30:00,evening,115,0,-544.5299999999988
20703,2016,12,53,27,22.5,2,5,2,0,0,1,0,0,0,0,0,1,0,246,0,1,0,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,22,30,2016-12-27 22:30:00,evening,246,0,926.4200000000019
38049,2016,12,53,27,22.5,0,5,2,0,0,1,0,0,0,0,0,1,0,231,0,0,0,1,6,6,64.6,63.95399999999999,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,22,30,2016-12-27 22:30:00,evening,231,0,1250.8899999999994
29941,2016,12,53,27,23.0,0,3,0,0,0,1,0,0,0,0,0,1,3,255,0,0,0,1,6,-1,20.88,20.6712,0.0,28742.44,29668.86,0.842,3,0,0.0,0.0,23,0,2016-12-27 23:00:00,evening,255,0,926.4200000000019
12472,2016,12,53,27,23.75,1,5,1,0,0,1,0,0,0,0,0,1,1,32,0,0,0,1,6,6,63.33,62.6967,0.0,16358.39,15813.86,0.757,6,1,0.0,0.0,23,45,2016-12-27 23:45:00,evening,32,0,-544.5299999999988
22335,2016,12,53,27,23.75,1,5,2,0,0,1,0,0,0,0,0,1,0,196,0,0,0,1,3,3,101.15,100.1385,0.0,41259.0,42509.89,0.918,6,2,0.0,0.0,23,45,2016-12-27 23:45:00,evening,196,0,1250.8899999999994
30795,2016,12,53,27,23.75,2,5,2,0,0,1,0,0,0,0,0,1,2,246,0,1,0,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,23,45,2016-12-27 23:45:00,evening,246,0,926.4200000000019
39040,2016,12,53,28,14.0,0,1,2,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,6,6,84.8,83.952,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,0,2016-12-28 14:00:00,afternoon,5,0,926.4200000000019
31694,2016,12,53,28,14.5,2,4,2,0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,3,3,77.89,77.1111,0.0,28742.44,29668.86,0.842,6,2,0.0,0.0,14,30,2016-12-28 14:30:00,afternoon,199,0,926.4200000000019
13658,2016,12,53,28,14.75,0,4,2,0,0,1,0,0,0,0,0,1,0,232,0,2,0,1,6,6,91.45,90.5355,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,14,45,2016-12-28 14:45:00,afternoon,232,0,1386.7400000000052
18391,2016,12,53,28,14.75,0,4,2,0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,3,3,125.8,124.542,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,14,45,2016-12-28 14:45:00,afternoon,12,0,1283.5799999999945
21670,2016,12,53,28,14.75,0,4,2,0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,3,3,125.8,124.542,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,14,45,2016-12-28 14:45:00,afternoon,12,0,1068.8499999999985
39835,2016,12,53,28,14.75,0,4,2,0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,6,6,168.73,167.0427,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,14,45,2016-12-28 14:45:00,afternoon,36,0,691.6500000000015
16596,2016,12,53,28,15.0,0,3,2,1,0,1,0,0,0,0,0,1,2,119,0,1,0,2,2,2,202.33,200.3067,0.0,61902.13,63938.99,0.942,3,3,0.3333333333333333,0.0,15,0,2016-12-28 15:00:00,afternoon,119,0,2036.8600000000006
26424,2016,12,53,28,15.25,0,4,3,0,0,1,0,0,0,0,0,1,1,199,0,1,0,1,3,3,120.7,119.493,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,15,15,2016-12-28 15:15:00,afternoon,199,0,691.6500000000015
37179,2016,12,53,28,16.0,0,1,2,0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,6,6,138.0,136.62,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,0,2016-12-28 16:00:00,afternoon,14,0,926.4200000000019
25320,2016,12,53,28,16.0,0,4,3,0,0,1,0,0,0,0,0,1,0,193,0,1,0,1,3,3,120.7,119.493,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,16,0,2016-12-28 16:00:00,afternoon,193,0,691.6500000000015
26038,2016,12,53,28,16.0,0,4,2,0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,6,6,110.5,109.395,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,16,0,2016-12-28 16:00:00,afternoon,6,0,1068.8499999999985
15451,2016,12,53,28,16.0,0,4,2,0,0,1,0,0,0,0,0,1,0,193,0,1,0,1,3,3,102.85,101.8215,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,16,0,2016-12-28 16:00:00,afternoon,193,0,691.6500000000015
32937,2016,12,53,28,16.5,0,4,2,0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,3,3,131.35,130.0365,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,16,30,2016-12-28 16:30:00,afternoon,19,0,691.6500000000015
15587,2016,12,53,28,16.75,2,5,2,0,0,1,0,0,0,0,0,1,0,15,0,2,0,0,6,6,98.11,97.1289,0.0,36194.87,36909.33,0.876,7,2,0.0,0.0,16,45,2016-12-28 16:45:00,afternoon,15,0,714.4599999999991
31254,2016,12,53,28,17.0,0,4,1,0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,3,3,131.35,130.0365,0.0,48799.72,49879.27,0.903,4,1,0.0,0.0,17,0,2016-12-28 17:00:00,afternoon,20,0,1079.5499999999956
30082,2016,12,53,28,17.25,1,4,2,0,0,1,0,0,0,0,0,1,0,259,0,2,0,1,6,6,131.43,130.1157,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,17,15,2016-12-28 17:15:00,afternoon,259,0,1386.7400000000052
17447,2016,12,53,28,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,9,0,1,0,0,6,6,109.33,108.2367,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,17,15,2016-12-28 17:15:00,afternoon,9,0,17988.07
19172,2016,12,53,28,17.75,0,4,2,0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,3,3,129.58,128.2842,0.0,25604.99,26668.04,0.834,4,2,0.0,0.0,17,45,2016-12-28 17:45:00,afternoon,21,0,1063.0499999999993
23089,2016,12,53,28,17.75,2,4,3,0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,3,3,119.0,117.81,0.0,40141.59,40833.24,0.898,6,3,0.0,0.0,17,45,2016-12-28 17:45:00,afternoon,199,0,691.6500000000015
38796,2016,12,53,28,17.75,0,4,2,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,3,2,125.8,124.542,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,17,45,2016-12-28 17:45:00,afternoon,14,0,1068.8499999999985
32172,2016,12,53,28,18.0,2,9,2,2,0,1,0,0,0,0,0,1,3,252,0,2,0,1,5,5,148.58,147.0942,0.0,61902.13,63938.99,0.942,11,4,0.5,0.0,18,0,2016-12-28 18:00:00,evening,252,0,2036.8600000000006
36492,2016,12,53,28,18.0,2,5,2,1,0,1,0,0,0,0,0,1,3,259,0,3,0,1,5,6,73.41,72.6759,0.0,61902.13,63938.99,0.942,7,3,0.3333333333333333,0.0,18,0,2016-12-28 18:00:00,evening,259,0,2036.8600000000006
17112,2016,12,53,28,18.0,2,4,2,0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,6,6,76.67,75.9033,1.0,28742.44,29668.86,0.842,6,2,0.0,0.0,18,0,2016-12-28 18:00:00,evening,16,0,926.4200000000019
12753,2016,12,53,28,18.25,2,5,2,1,0,1,0,0,0,0,0,1,0,237,0,0,0,1,6,6,80.26,79.4574,0.0,55032.96,56803.47,0.92,7,3,0.3333333333333333,0.0,18,15,2016-12-28 18:15:00,evening,237,0,1770.510000000002
38679,2016,12,53,28,18.25,0,1,3,0,0,1,0,0,0,0,0,1,1,135,0,2,0,1,3,2,131.4,130.086,0.0,33525.74,34912.48,0.885,1,3,0.0,0.0,18,15,2016-12-28 18:15:00,evening,135,0,1386.7400000000052
