bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
34744,2016,11,47,13,15.75,2,4,2,0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,6,6,65.29,64.6371,0.0,61902.13,63938.99,0.942,6,2,0.0,0.0,15,45,2016-11-13 15:45:00,afternoon,11,0,2036.8600000000006
38304,2016,11,47,13,15.75,2,2,2,0,0,1,0,0,0,0,0,1,2,83,0,1,0,1,6,6,113.5,112.365,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,15,45,2016-11-13 15:45:00,afternoon,83,0,691.6500000000015
10502,2016,11,47,13,15.75,2,4,1,0,0,1,0,0,0,0,0,1,1,113,0,0,0,1,6,6,79.0,78.21,0.59,28742.44,29668.86,0.842,6,1,0.0,0.0,15,45,2016-11-13 15:45:00,afternoon,113,0,926.4200000000019
19137,2016,11,47,13,16.25,2,2,2,0,0,1,0,0,0,0,0,1,0,134,0,2,0,1,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,16,15,2016-11-13 16:15:00,afternoon,134,0,672.239999999998
27460,2016,11,47,13,16.5,2,4,2,0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933,6,2,0.0,0.0,16,30,2016-11-13 16:30:00,afternoon,53,0,672.239999999998
23974,2016,11,47,13,16.75,2,2,2,0,0,1,0,0,0,0,0,1,0,107,0,1,0,1,6,6,87.5,86.625,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,16,45,2016-11-13 16:45:00,afternoon,107,0,1283.5799999999945
14128,2016,11,47,13,16.75,2,5,1,0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,1,143.65,142.2135,0.0,28742.44,29668.86,0.842,7,1,0.0,0.0,16,45,2016-11-13 16:45:00,afternoon,26,0,926.4200000000019
21067,2016,11,47,13,17.0,2,0,1,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,6,6,75.0,74.25,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,17,0,2016-11-13 17:00:00,afternoon,4,0,1250.8899999999994
37161,2016,11,47,13,17.25,2,4,2,0,0,1,0,0,0,0,0,1,0,131,0,1,0,0,6,6,85.27,84.4173,0.0,55032.96,56803.47,0.92,6,2,0.0,0.0,17,15,2016-11-13 17:15:00,afternoon,131,0,1770.510000000002
39492,2016,11,47,13,17.25,2,3,2,0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,3,3,96.9,95.931,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,17,15,2016-11-13 17:15:00,afternoon,20,0,672.239999999998
31225,2016,11,47,13,17.5,1,0,1,0,0,0,0,3,3,0,0,0,0,30,1,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,30,2016-11-13 17:30:00,afternoon,30,1,926.4200000000019
28662,2016,11,47,13,18.0,2,1,2,0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,3,3,114.0,112.86,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,18,0,2016-11-13 18:00:00,evening,50,0,1283.5799999999945
12754,2016,11,47,13,18.0,2,4,2,0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,3,3,68.0,67.32,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,18,0,2016-11-13 18:00:00,evening,45,0,691.6500000000015
25643,2016,11,47,13,18.25,1,0,2,0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,1,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,15,2016-11-13 18:15:00,evening,6,0,926.4200000000019
20196,2016,11,47,13,18.5,1,0,2,0,0,1,0,0,0,0,0,1,2,86,0,0,0,1,6,6,93.6,92.664,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,18,30,2016-11-13 18:30:00,evening,86,0,1386.7400000000052
35340,2016,11,47,13,19.5,2,2,2,0,0,1,0,0,0,0,0,1,0,27,0,2,0,1,3,3,96.9,95.931,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,19,30,2016-11-13 19:30:00,evening,27,0,1386.7400000000052
39064,2016,11,47,13,20.0,2,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,20,0,2016-11-13 20:00:00,evening,4,0,926.4200000000019
15295,2016,11,47,13,20.75,2,2,2,0,0,1,0,0,0,0,0,0,0,6,0,3,0,1,6,6,91.0,90.09,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,20,45,2016-11-13 20:45:00,evening,6,0,1283.5799999999945
20944,2016,11,47,13,21.5,2,4,2,2,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,1,147.9,146.421,0.0,41259.0,42509.89,0.918,6,4,0.5,0.0,21,30,2016-11-13 21:30:00,evening,13,0,1250.8899999999994
30274,2016,11,47,13,22.0,2,4,2,0,0,1,0,0,0,0,0,1,0,94,0,1,0,1,6,6,65.84,65.1816,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,22,0,2016-11-13 22:00:00,evening,94,0,-544.5299999999988
12834,2016,11,47,13,22.25,2,4,2,0,0,1,0,0,0,0,0,1,0,160,0,0,0,0,6,6,76.27,75.5073,0.0,25751.51,24061.1,0.813,6,2,0.0,0.0,22,15,2016-11-13 22:15:00,evening,160,0,-1690.4099999999999
31927,2016,11,47,13,22.5,1,0,2,0,0,1,0,0,0,0,0,1,0,180,0,2,0,0,6,6,54.75,54.2025,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,22,30,2016-11-13 22:30:00,evening,180,0,1250.8899999999994
30815,2016,11,47,13,22.5,2,4,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,22,30,2016-11-13 22:30:00,evening,37,0,691.6500000000015
18427,2016,11,47,13,23.0,2,2,2,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,6,6,80.75,79.9425,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,23,0,2016-11-13 23:00:00,evening,2,0,691.6500000000015
15130,2016,11,47,13,23.5,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6,6,95.0,94.05,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,23,30,2016-11-13 23:30:00,evening,1,0,1250.8899999999994
12019,2016,11,47,13,23.75,2,2,2,0,0,1,0,0,0,0,0,1,0,87,0,3,0,1,6,6,91.0,90.09,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,23,45,2016-11-13 23:45:00,evening,87,0,1283.5799999999945
25999,2016,11,47,14,14.75,3,10,2,0,0,1,0,0,0,0,0,1,0,72,0,0,0,0,6,6,75.82,75.06179999999999,0.0,28742.44,29668.86,0.842,13,2,0.0,0.0,14,45,2016-11-14 14:45:00,afternoon,72,0,926.4200000000019
22860,2016,11,47,14,14.75,1,3,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,6,6,94.35,93.4065,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,14,45,2016-11-14 14:45:00,afternoon,2,0,691.6500000000015
17639,2016,11,47,14,15.0,2,5,1,0,0,1,0,0,0,0,0,1,0,34,0,2,0,1,6,6,74.8,74.05199999999999,0.0,23967.12,25625.57,0.783,7,1,0.0,0.0,15,0,2016-11-14 15:00:00,afternoon,34,0,1658.4500000000007
36264,2016,11,47,14,15.5,1,1,1,0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,6,6,103.0,101.97,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,15,30,2016-11-14 15:30:00,afternoon,8,0,1250.8899999999994
12163,2016,11,47,14,15.5,1,3,2,0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,6,6,88.4,87.516,0.0,25612.26,26856.04,0.855,4,2,0.0,0.0,15,30,2016-11-14 15:30:00,afternoon,55,0,1243.7800000000025
24986,2016,11,47,14,15.5,1,2,2,0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,6,6,80.0,79.2,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,15,30,2016-11-14 15:30:00,afternoon,20,0,1386.7400000000052
10951,2016,11,47,14,17.0,1,3,2,0,0,1,0,0,0,0,0,1,1,29,0,2,0,1,3,3,100.38,99.3762,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,17,0,2016-11-14 17:00:00,afternoon,29,0,1386.7400000000052
25312,2016,11,47,14,17.0,1,2,2,0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,0,2016-11-14 17:00:00,afternoon,56,0,691.6500000000015
17296,2016,11,47,14,17.75,1,0,1,0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,6,6,96.0,95.04,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,45,2016-11-14 17:45:00,afternoon,32,0,926.4200000000019
36756,2016,11,47,14,17.75,1,3,2,0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,6,6,69.3,68.607,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,17,45,2016-11-14 17:45:00,afternoon,98,0,672.239999999998
22415,2016,11,47,14,18.0,2,5,2,0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,6,6,80.0,79.2,0.0,28742.44,29668.86,0.842,7,2,0.0,0.0,18,0,2016-11-14 18:00:00,evening,49,0,926.4200000000019
36352,2016,11,47,14,18.0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,3,3,100.63,99.6237,0.0,14326.28,14711.22,0.749,4,1,0.0,0.0,18,0,2016-11-14 18:00:00,evening,6,0,384.9399999999987
21236,2016,11,47,14,18.25,1,3,2,0,0,1,0,0,0,0,0,1,0,95,0,2,0,1,6,6,86.25,85.3875,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,18,15,2016-11-14 18:15:00,evening,95,0,1068.8499999999985
28228,2016,11,47,14,18.25,1,0,1,0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,6,3,6.0,5.94,0.0,40141.59,40833.24,0.898,1,1,0.0,0.0,18,15,2016-11-14 18:15:00,evening,4,0,691.6500000000015
24126,2016,11,47,14,18.75,1,4,2,0,0,1,0,0,0,0,0,1,0,36,0,3,0,1,3,3,96.9,95.931,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,18,45,2016-11-14 18:45:00,evening,36,0,691.6500000000015
28394,2016,11,47,14,19.25,1,3,2,0,0,1,0,0,0,0,0,1,0,85,0,2,0,1,6,6,89.7,88.803,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,19,15,2016-11-14 19:15:00,evening,85,0,1068.8499999999985
28889,2016,11,47,14,19.25,1,3,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,19,15,2016-11-14 19:15:00,evening,52,0,926.4200000000019
26022,2016,11,47,14,19.5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,19,30,2016-11-14 19:30:00,evening,0,1,926.4200000000019
11916,2016,11,47,14,19.5,1,3,2,0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,6,6,120.0,118.8,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,19,30,2016-11-14 19:30:00,evening,9,0,1386.7400000000052
21345,2016,11,47,14,19.75,1,1,1,0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,6,6,103.0,101.97,0.0,61902.13,63938.99,0.942,2,1,0.0,0.0,19,45,2016-11-14 19:45:00,evening,8,0,2036.8600000000006
36639,2016,11,47,14,20.25,1,3,2,0,0,1,0,0,0,0,0,1,0,122,0,2,0,0,6,6,75.9,75.141,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,20,15,2016-11-14 20:15:00,evening,122,0,1068.8499999999985
38958,2016,11,47,14,20.25,1,4,2,0,0,1,0,0,0,0,0,1,2,42,0,1,0,2,3,3,129.2,127.908,0.0,49233.22,50302.07,0.926,5,2,0.0,0.0,20,15,2016-11-14 20:15:00,evening,42,0,1068.8499999999985
12805,2016,11,47,14,20.25,1,3,2,0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,3,3,96.9,95.931,0.0,61902.13,63938.99,0.942,4,2,0.0,0.0,20,15,2016-11-14 20:15:00,evening,29,0,2036.8600000000006
38094,2016,11,47,14,20.25,1,4,2,0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,20,15,2016-11-14 20:15:00,evening,49,0,691.6500000000015
17140,2016,11,47,14,20.25,1,2,2,0,0,1,0,0,0,0,0,1,0,22,0,1,0,0,6,3,64.37,63.7263,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,20,15,2016-11-14 20:15:00,evening,22,0,926.4200000000019
35143,2016,11,47,14,20.5,1,3,2,0,0,1,0,0,0,0,0,1,3,40,1,0,0,2,6,6,124.2,122.958,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,20,30,2016-11-14 20:30:00,evening,40,0,1386.7400000000052
30047,2016,11,47,14,20.5,1,2,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,6,6,111.0,109.89,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,20,30,2016-11-14 20:30:00,evening,7,0,2036.8600000000006
23984,2016,11,47,14,20.5,1,1,2,0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,6,6,93.6,92.664,0.0,47045.65,48975.0,0.929,2,2,0.0,0.0,20,30,2016-11-14 20:30:00,evening,60,0,1929.3499999999985
12167,2016,11,47,14,20.75,1,3,2,0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,3,3,75.27,74.51729999999999,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,20,45,2016-11-14 20:45:00,evening,14,0,1283.5799999999945
10283,2016,11,47,14,20.75,1,2,2,0,0,1,0,0,0,0,0,1,1,17,0,1,0,1,6,6,67.76,67.0824,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,20,45,2016-11-14 20:45:00,evening,17,0,1068.8499999999985
13248,2016,11,47,14,21.25,1,0,1,0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,15,2016-11-14 21:15:00,evening,19,0,926.4200000000019
30718,2016,11,47,14,21.75,1,0,1,0,0,0,0,29,28,1,0,0,0,4,0,0,0,1,2,2,106.0,104.94,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,21,45,2016-11-14 21:45:00,evening,4,1,926.4200000000019
11600,2016,11,47,14,21.75,1,4,3,0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,3,3,107.1,106.029,0.0,13446.4,14455.0,0.743,5,3,0.0,0.0,21,45,2016-11-14 21:45:00,evening,32,0,1008.6000000000004
26609,2016,11,47,14,22.0,1,2,2,0,0,1,0,0,0,0,0,1,0,121,0,0,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,22,0,2016-11-14 22:00:00,evening,121,0,714.4599999999991
16895,2016,11,47,14,22.25,1,2,2,0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,22,15,2016-11-14 22:15:00,evening,20,0,1386.7400000000052
38781,2016,11,47,14,23.25,1,2,1,0,0,1,0,0,0,0,0,0,0,262,0,0,0,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842,3,1,0.0,0.0,23,15,2016-11-14 23:15:00,evening,262,0,926.4200000000019
35657,2016,11,47,14,23.25,2,5,2,0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,6,6,64.67,64.0233,0.0,47011.55,47683.79,0.933,7,2,0.0,0.0,23,15,2016-11-14 23:15:00,evening,31,0,672.239999999998
30045,2016,11,47,14,23.5,1,4,2,0,0,1,0,0,0,0,0,1,0,44,0,2,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,23,30,2016-11-14 23:30:00,evening,44,0,691.6500000000015
26013,2016,11,47,14,23.5,1,3,2,0,0,1,0,0,0,0,0,1,0,137,0,0,0,0,6,6,75.9,75.141,0.0,25612.26,26856.04,0.855,4,2,0.0,0.0,23,30,2016-11-14 23:30:00,evening,137,0,1243.7800000000025
25488,2016,11,47,14,23.5,1,4,2,0,0,1,0,0,0,0,0,1,0,18,0,2,0,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,23,30,2016-11-14 23:30:00,evening,18,0,714.4599999999991
29300,2016,11,47,15,14.0,1,5,1,0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,3,3,96.9,95.931,0.0,44929.69,46213.27,0.913,6,1,0.0,0.0,14,0,2016-11-15 14:00:00,afternoon,20,0,1283.5799999999945
28567,2016,11,47,15,14.25,0,4,2,0,0,1,0,0,0,0,0,1,0,27,0,0,0,2,6,6,110.0,108.9,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,14,15,2016-11-15 14:15:00,afternoon,27,0,1008.4500000000007
35796,2016,11,47,15,15.25,0,3,1,0,0,1,0,0,0,0,0,1,0,39,0,2,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,3,1,0.0,0.0,15,15,2016-11-15 15:15:00,afternoon,39,0,691.6500000000015
22999,2016,11,47,15,15.75,1,5,2,0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,6,6,88.4,87.516,0.0,13446.4,14455.0,0.743,6,2,0.0,0.0,15,45,2016-11-15 15:45:00,afternoon,51,0,1008.6000000000004
39135,2016,11,47,15,16.0,0,3,2,0,0,1,0,0,0,0,0,1,0,49,0,1,0,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,16,0,2016-11-15 16:00:00,afternoon,49,0,1386.7400000000052
32649,2016,11,47,15,16.75,0,3,1,0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,6,6,96.0,95.04,0.0,33525.74,34912.48,0.885,3,1,0.0,0.0,16,45,2016-11-15 16:45:00,afternoon,35,0,1386.7400000000052
21512,2016,11,47,15,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,252,0,0,0,0,6,6,67.5,66.825,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,17,0,2016-11-15 17:00:00,afternoon,252,0,672.239999999998
20952,2016,11,47,15,17.25,0,2,2,0,0,1,0,0,0,0,0,1,0,137,0,1,0,1,6,6,90.0,89.1,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,17,15,2016-11-15 17:15:00,afternoon,137,0,1283.5799999999945
31731,2016,11,47,15,17.75,0,4,2,0,0,1,0,0,0,0,0,1,0,36,0,1,0,2,3,3,99.48,98.4852,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,17,45,2016-11-15 17:45:00,afternoon,36,0,926.4200000000019
15017,2016,11,47,15,17.75,0,4,1,0,0,1,0,0,0,0,0,1,0,8,0,3,0,1,6,6,97.0,96.03,0.0,55032.96,56803.47,0.92,4,1,0.0,0.0,17,45,2016-11-15 17:45:00,afternoon,8,0,1770.510000000002
13097,2016,11,47,15,18.0,0,5,2,0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,6,6,64.67,64.0233,0.0,13446.4,14455.0,0.743,5,2,0.0,0.0,18,0,2016-11-15 18:00:00,evening,36,0,1008.6000000000004
29594,2016,11,47,15,18.25,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,18,15,2016-11-15 18:15:00,evening,1,0,691.6500000000015
33409,2016,11,47,15,19.5,0,3,2,0,0,1,0,0,0,0,0,1,0,51,0,1,0,0,6,3,79.2,78.408,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,19,30,2016-11-15 19:30:00,evening,51,0,17988.07
11633,2016,11,47,15,20.0,0,2,1,0,0,0,0,5,4,1,0,0,0,1,0,0,0,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,20,0,2016-11-15 20:00:00,evening,1,1,926.4200000000019
31850,2016,11,47,15,20.0,0,3,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,6,6,105.0,103.95,0.0,46880.22,46276.15,0.936,3,2,0.0,0.0,20,0,2016-11-15 20:00:00,evening,7,0,-604.0699999999997
35150,2016,11,47,15,20.0,0,4,2,0,0,1,0,0,0,0,0,1,0,29,0,1,0,0,6,6,74.8,74.05199999999999,0.0,7507.24,7822.97,0.655,4,2,0.0,0.0,20,0,2016-11-15 20:00:00,evening,29,0,315.7300000000005
34880,2016,11,47,15,20.75,0,3,2,0,0,1,0,0,0,0,0,1,0,185,0,0,0,1,3,3,95.4,94.446,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,20,45,2016-11-15 20:45:00,evening,185,0,714.4599999999991
10626,2016,11,47,15,21.0,0,2,2,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,21,0,2016-11-15 21:00:00,evening,8,0,926.4200000000019
39341,2016,11,47,15,21.0,0,4,2,0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,6,6,88.4,87.516,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,21,0,2016-11-15 21:00:00,evening,80,0,1068.8499999999985
39384,2016,11,47,15,21.25,2,5,2,0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,6,6,97.4,96.426,0.0,16358.39,15813.86,0.757,7,2,0.0,0.0,21,15,2016-11-15 21:15:00,evening,39,0,-544.5299999999988
22168,2016,11,47,15,21.25,0,2,1,0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,6,6,103.0,101.97,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,21,15,2016-11-15 21:15:00,evening,10,0,691.6500000000015
15119,2016,11,47,15,21.25,0,3,2,0,1,1,0,0,0,0,0,1,0,50,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,3,0.0,0.3333333333333333,21,15,2016-11-15 21:15:00,evening,50,0,691.6500000000015
14941,2016,11,47,15,21.75,0,4,1,0,0,1,0,0,0,0,0,1,0,12,0,3,0,1,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,21,45,2016-11-15 21:45:00,evening,12,0,926.4200000000019
36104,2016,11,47,15,21.75,0,4,2,0,0,1,0,0,0,0,0,1,0,261,0,0,0,2,6,6,106.25,105.1875,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,21,45,2016-11-15 21:45:00,evening,261,0,926.4200000000019
14031,2016,11,47,15,22.0,2,5,2,0,0,1,0,0,0,0,0,1,0,39,0,1,0,0,6,6,74.8,74.05199999999999,0.0,16358.39,15813.86,0.757,7,2,0.0,0.0,22,0,2016-11-15 22:00:00,evening,39,0,-544.5299999999988
35478,2016,11,47,15,22.0,2,7,2,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,6,6,79.14,78.3486,0.0,52550.79,53897.94,0.854,9,2,0.0,0.0,22,0,2016-11-15 22:00:00,evening,7,0,1347.1500000000015
33188,2016,11,47,15,23.5,0,4,2,0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,3,3,96.9,95.931,0.0,7507.24,7822.97,0.655,4,2,0.0,0.0,23,30,2016-11-15 23:30:00,evening,30,0,315.7300000000005
27783,2016,11,47,15,23.75,0,2,1,0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,6,6,77.0,76.23,0.0,28156.14,28823.81,0.852,2,1,0.0,0.0,23,45,2016-11-15 23:45:00,evening,22,0,667.6700000000019
20654,2016,11,47,16,14.0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,50.0,49.5,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,14,0,2016-11-16 14:00:00,afternoon,1,0,926.4200000000019
13431,2016,11,47,16,14.75,2,4,2,0,0,1,0,0,0,0,0,1,0,139,0,0,0,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842,6,2,0.0,0.0,14,45,2016-11-16 14:45:00,afternoon,139,0,926.4200000000019
38024,2016,11,47,16,14.75,0,1,2,0,0,1,0,0,0,0,0,1,0,13,0,2,0,1,6,6,114.0,112.86,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,14,45,2016-11-16 14:45:00,afternoon,13,0,926.4200000000019
36136,2016,11,47,16,15.0,1,4,2,0,0,1,0,0,0,0,0,1,2,44,0,1,0,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,15,0,2016-11-16 15:00:00,afternoon,44,0,691.6500000000015
26899,2016,11,47,16,15.25,0,4,2,0,0,1,0,0,0,0,0,1,0,148,0,0,0,0,6,3,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,15,15,2016-11-16 15:15:00,afternoon,148,0,714.4599999999991
16281,2016,11,47,16,15.75,0,1,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,6,6,105.0,103.95,0.0,61902.13,63938.99,0.942,1,2,0.0,0.0,15,45,2016-11-16 15:45:00,afternoon,2,0,2036.8600000000006
39362,2016,11,47,16,16.0,0,3,2,0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,6,6,77.0,76.23,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,16,0,2016-11-16 16:00:00,afternoon,19,0,1068.8499999999985
13657,2016,11,47,16,16.0,0,4,2,0,0,1,0,0,0,0,0,1,0,156,0,1,0,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,16,0,2016-11-16 16:00:00,afternoon,156,0,672.239999999998
31127,2016,11,47,16,16.25,0,3,2,0,0,1,0,0,0,0,0,1,0,54,0,1,0,0,6,6,57.93,57.3507,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,16,15,2016-11-16 16:15:00,afternoon,54,0,691.6500000000015
16889,2016,11,47,16,16.5,0,3,2,0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,6,6,80.08,79.2792,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,16,30,2016-11-16 16:30:00,afternoon,32,0,926.4200000000019
14251,2016,11,47,16,16.5,0,2,3,0,0,1,0,0,0,0,0,1,0,97,0,0,0,2,3,3,173.7,171.963,0.0,25604.99,26668.04,0.834,2,3,0.0,0.0,16,30,2016-11-16 16:30:00,afternoon,97,0,1063.0499999999993
26857,2016,11,47,16,16.5,0,1,1,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898,1,1,0.0,0.0,16,30,2016-11-16 16:30:00,afternoon,7,0,691.6500000000015
35906,2016,11,47,16,17.0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,6,6,105.0,103.95,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,17,0,2016-11-16 17:00:00,afternoon,0,0,1250.8899999999994
