BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
28720,2016,12,50,4,15.25,2,0,1,0.0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,1,6,6,96.0,95.04,0.0,33525.74,34912.48,0.885
24223,2016,12,50,4,15.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,1,6,6,68.0,67.32,0.0,26838.46,26902.53,0.866
16149,2016,12,50,4,16.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
31732,2016,12,50,4,17.0,2,0,2,0.0,0,1,0,0,0,0,0,1,1,12,0,0,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
22406,2016,12,50,4,17.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
31770,2016,12,50,4,17.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,3,3,110.2,109.098,0.0,40141.59,40833.24,0.898
29702,2016,12,50,4,18.25,2,0,1,0.0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,1,3,3,114.0,112.86,0.0,61902.13,63938.99,0.942
18924,2016,12,50,4,18.25,2,0,2,1.0,0,1,0,0,0,0,0,1,0,104,0,1,0,1,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885
26467,2016,12,50,4,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,2,192,1,2,0,1,0,6,6,72.75,72.0225,0.0,33525.74,34912.48,0.885
22094,2016,12,50,4,18.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,0,6,6,82.0,81.17999999999999,0.0,36194.87,36909.33,0.876
26485,2016,12,50,4,19.0,1,0,2,2.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,1,1,156.6,155.034,0.0,13446.4,14455.0,0.743
19539,2016,12,50,4,19.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,2,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
21122,2016,12,50,4,19.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,73,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
20284,2016,12,50,4,19.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,195,0,0,0,1,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842
33230,2016,12,50,4,19.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
32240,2016,12,50,4,20.75,2,0,1,0.0,0,1,0,0,0,0,0,0,0,20,0,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
30030,2016,12,50,4,21.25,2,1,2,0.0,0,1,0,0,0,0,0,1,1,266,0,2,0,1,2,3,3,69.36,68.6664,0.0,41259.0,42509.89,0.918
38936,2016,12,50,4,21.75,2,5,2,0.0,0,1,0,0,0,0,0,1,2,35,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
12593,2016,12,50,4,22.75,2,3,1,0.0,0,1,0,0,0,0,0,1,1,119,0,1,0,1,1,6,6,79.2,78.408,0.0,44929.69,46213.27,0.913
31262,2016,12,50,4,23.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,3,3,96.9,95.931,0.0,33525.74,34912.48,0.885
23872,2016,12,50,4,23.25,5,10,1,0.0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,0,6,6,66.29,65.6271,0.0,28742.44,29668.86,0.842
36769,2016,12,50,4,23.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,0,6,6,88.0,87.12,0.0,55032.96,56803.47,0.92
36467,2016,12,50,4,23.5,2,3,2,0.0,0,1,0,0,0,0,0,1,2,48,0,1,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
36020,2016,12,50,4,23.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,2,3,3,211.0,208.89,0.0,40141.59,40833.24,0.898
32650,2016,12,50,4,23.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
20341,2016,12,50,5,14.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
16486,2016,12,50,5,14.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
29887,2016,12,50,5,14.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,0,6,6,88.0,87.12,0.0,51067.98,69056.05,0.929
31039,2016,12,50,5,14.25,4,10,1,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,89.0,88.11,0.0,7199.25,7096.6,0.572
15565,2016,12,50,5,14.25,3,5,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,6,77.03,76.2597,0.0,41259.0,42509.89,0.918
17530,2016,12,50,5,14.25,1,2,3,0.0,0,1,0,0,0,0,0,1,0,73,0,2,0,1,1,3,3,140.0,138.6,0.0,36194.87,36909.33,0.876
16228,2016,12,50,5,14.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
17457,2016,12,50,5,14.75,1,1,2,0.0,0,1,0,0,0,0,0,1,1,98,0,3,0,1,1,6,5,93.6,92.664,0.0,36194.87,36909.33,0.876
34988,2016,12,50,5,14.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,232,0,2,0,1,1,3,3,110.7,109.593,0.0,61902.13,63938.99,0.942
38522,2016,12,50,5,15.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,54,0,2,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
26812,2016,12,50,5,15.5,1,3,2,0.0,0,0,0,2,2,0,0,1,0,15,0,0,0,1,1,3,3,96.9,95.931,0.0,44929.69,46213.27,0.913
38023,2016,12,50,5,15.75,3,7,2,0.0,0,1,0,0,0,0,0,1,1,217,0,2,0,1,0,6,6,46.63,46.1637,0.0,16358.39,15813.86,0.757
12346,2016,12,50,5,15.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,65.76,65.1024,0.0,33525.74,34912.48,0.885
24636,2016,12,50,5,15.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,2,0,1,1,6,6,93.6,92.664,0.0,39179.16,40396.24,0.905
37614,2016,12,50,5,16.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,0,6,6,88.0,87.12,0.0,7199.25,7096.6,0.572
14856,2016,12,50,5,16.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,33,0,0,0,1,0,6,6,59.5,58.905,0.0,28742.44,29668.86,0.842
32077,2016,12,50,5,16.5,1,3,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,6,6,71.8,71.082,0.0,16358.39,15813.86,0.757
13297,2016,12,50,5,16.75,1,0,1,0.0,0,0,0,10,8,2,0,0,0,5,1,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
35858,2016,12,50,5,17.25,1,4,2,0.0,0,1,0,0,0,0,0,1,2,74,0,3,0,1,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757
33215,2016,12,50,5,17.25,1,2,1,0.0,0,1,0,0,0,0,0,1,1,26,0,0,0,1,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
33661,2016,12,50,5,17.25,1,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
13095,2016,12,50,5,17.75,1,1,2,0.0,0,0,0,1,1,0,0,1,1,66,0,2,1,1,1,6,6,67.91,67.23089999999999,0.0,47011.55,47683.79,0.933
33874,2016,12,50,5,18.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842
31942,2016,12,50,5,18.5,3,7,1,1.0,0,1,0,0,0,0,0,1,1,217,0,2,0,1,0,6,6,65.11,64.4589,0.0,16358.39,15813.86,0.757
19958,2016,12,50,5,18.5,1,1,1,0.0,0,1,0,0,0,0,0,0,1,5,1,1,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
21544,2016,12,50,5,19.0,3,7,2,0.0,0,1,0,0,0,0,0,1,0,217,0,1,0,1,0,6,6,46.63,46.1637,0.0,16358.39,15813.86,0.757
10311,2016,12,50,5,19.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,0,6,6,88.0,87.12,0.0,25604.99,26668.04,0.834
15485,2016,12,50,5,19.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,3,3,70.88,70.1712,0.0,33525.74,34912.48,0.885
15447,2016,12,50,5,19.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,6,6,96.0,95.04,0.0,47011.55,47683.79,0.933
12636,2016,12,50,5,19.75,1,1,2,0.0,0,1,0,0,0,0,0,0,3,38,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
22427,2016,12,50,5,20.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,147,0,0,0,1,1,6,6,90.0,89.1,0.0,33525.74,34912.48,0.885
19872,2016,12,50,5,20.25,1,0,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,137.0,135.63,0.0,28742.44,29668.86,0.842
31550,2016,12,50,5,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,1,75,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
32974,2016,12,50,5,20.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,1,6,6,97.4,96.426,0.0,33525.74,34912.48,0.885
34560,2016,12,50,5,21.0,1,0,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,97.0,96.03,0.0,41259.0,42509.89,0.918
20775,2016,12,50,5,21.25,1,0,1,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
39634,2016,12,50,5,21.5,1,1,2,0.0,0,1,0,0,0,0,0,1,1,98,0,2,0,1,1,6,5,93.6,92.664,0.0,36194.87,36909.33,0.876
25294,2016,12,50,5,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,2,71,0,1,0,1,0,6,6,79.2,78.408,0.0,101297.58,103750.78,0.899
13217,2016,12,50,5,21.5,1,1,1,0.0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,6,6,88.0,87.12,0.0,51067.98,69056.05,0.929
17819,2016,12,50,5,23.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,6,6,81.56,80.7444,0.0,16358.39,15813.86,0.757
36205,2016,12,50,5,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
10574,2016,12,50,5,23.5,1,1,1,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
27946,2016,12,50,6,14.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,97.0,96.03,0.0,36194.87,36909.33,0.876
26500,2016,12,50,6,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
37164,2016,12,50,6,14.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,72.38,71.6562,0.0,34212.94,35436.81,0.901
33705,2016,12,50,6,14.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,72.38,71.6562,0.0,51067.98,69056.05,0.929
31762,2016,12,50,6,15.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876
37350,2016,12,50,6,15.5,0,4,2,1.0,0,1,0,0,0,0,0,1,1,133,0,1,0,1,1,6,3,100.3,99.297,0.0,33525.74,34912.48,0.885
26584,2016,12,50,6,16.0,0,5,2,1.0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,104.05,103.0095,0.0,33525.74,34912.48,0.885
38077,2016,12,50,6,16.0,0,3,2,1.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,1,6,6,109.8,108.702,0.0,36194.87,36909.33,0.876
38836,2016,12,50,6,16.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,6,3,105.0,103.95,0.0,33525.74,34912.48,0.885
36723,2016,12,50,6,16.25,0,1,1,0.0,0,0,0,11,11,0,0,0,0,27,0,1,0,1,1,6,3,88.0,87.12,0.0,28742.44,29668.86,0.842
20302,2016,12,50,6,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,6,6,89.89,88.9911,0.0,47011.55,47683.79,0.933
16337,2016,12,50,6,16.5,0,3,2,1.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,3,85.05,84.1995,0.0,33525.74,34912.48,0.885
38422,2016,12,50,6,16.5,1,5,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,76.78,76.0122,0.0,16358.39,15813.86,0.757
11351,2016,12,50,6,16.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,113,0,3,0,1,2,6,6,117.3,116.127,0.0,33525.74,34912.48,0.885
36911,2016,12,50,6,18.0,0,1,1,0.0,0,0,0,4,3,1,0,0,0,0,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
15358,2016,12,50,6,18.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,103,0,0,0,1,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876
17904,2016,12,50,6,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,2,27,0,1,0,1,2,6,6,142.0,140.58,0.0,36194.87,36909.33,0.876
11926,2016,12,50,6,18.25,0,4,2,1.0,0,1,0,0,0,0,0,1,0,51,0,2,0,1,1,6,6,103.7,102.663,0.0,33525.74,34912.48,0.885
21025,2016,12,50,6,18.25,0,4,2,1.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,6,6,90.0,89.1,0.0,33525.74,34912.48,0.885
38180,2016,12,50,6,18.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,90.1,89.199,0.0,36194.87,36909.33,0.876
15010,2016,12,50,6,19.0,0,3,3,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,1,3,3,154.0,152.46,0.0,33525.74,34912.48,0.885
22234,2016,12,50,6,19.25,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6,-1,0.0,0.0,0.0,28742.44,29668.86,0.842
30448,2016,12,50,6,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
32698,2016,12,50,6,20.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,79.2,78.408,0.0,47011.55,47683.79,0.933
22823,2016,12,50,6,20.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,81.88,81.0612,0.0,28742.44,29668.86,0.842
26345,2016,12,50,6,20.5,0,4,2,1.0,0,1,0,0,0,0,0,1,1,112,0,2,0,1,1,6,3,100.3,99.297,0.0,33525.74,34912.48,0.885
17999,2016,12,50,6,20.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,70.0,69.3,0.0,61902.13,63938.99,0.942
17592,2016,12,50,6,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
19501,2016,12,50,6,21.0,0,2,2,1.0,0,1,0,1,1,0,0,1,1,65,0,2,0,1,1,6,3,72.07,71.3493,0.0,36194.87,36909.33,0.876
33191,2016,12,50,6,21.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,1,0,1,1,3,3,75.05,74.2995,0.0,41757.4,42535.48,0.915
24763,2016,12,50,6,21.5,1,5,2,0.0,0,1,0,0,0,0,0,1,0,109,0,3,0,1,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757
30199,2016,12,50,6,21.75,0,1,3,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,18.0,17.82,0.0,28742.44,29668.86,0.842
13306,2016,12,50,6,21.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,72.38,71.6562,0.0,28742.44,29668.86,0.842
18925,2016,12,50,6,22.0,2,5,1,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,90.1,89.199,0.0,16358.39,15813.86,0.757
20216,2016,12,50,6,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,1,77,0,2,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
21074,2016,12,50,7,14.0,0,3,0,2.0,0,1,0,0,0,0,0,1,1,56,0,1,0,1,1,5,6,82.44,81.6156,0.0,36194.87,36909.33,0.876
28458,2016,12,50,7,14.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,111,0,0,0,1,1,6,6,85.0,84.15,0.0,48799.72,49879.27,0.903
14732,2016,12,50,7,14.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,0,6,6,81.3,80.487,0.0,13446.4,14455.0,0.743
30255,2016,12,50,7,14.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
35827,2016,12,50,7,14.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,41,0,2,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
25604,2016,12,50,7,14.75,0,1,1,0.0,0,1,0,0,0,0,0,1,1,9,0,1,0,1,1,3,3,114.0,112.86,0.0,48799.72,49879.27,0.903
10350,2016,12,50,7,15.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,3,3,128.0,126.72,0.0,33525.74,34912.48,0.885
32944,2016,12,50,7,15.0,1,4,2,0.0,0,1,0,0,0,0,0,1,2,124,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
19024,2016,12,50,7,15.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,95,0,2,0,1,1,5,5,77.86,77.0814,0.0,36194.87,36909.33,0.876
21957,2016,12,50,7,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,81,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
27055,2016,12,50,7,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,52,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
14022,2016,12,50,7,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,1,95,0,1,0,1,1,5,5,77.86,77.0814,0.0,36194.87,36909.33,0.876
14687,2016,12,50,7,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,27,0,2,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
26308,2016,12,50,7,16.25,0,4,2,2.0,0,1,0,0,0,0,0,1,1,95,0,1,0,1,1,5,5,155.72,154.1628,0.0,36194.87,36909.33,0.876
35458,2016,12,50,7,16.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
34366,2016,12,50,7,16.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,270,0,0,0,1,1,6,6,68.0,67.32,0.0,41259.0,42509.89,0.918
16554,2016,12,50,7,17.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,25,0,2,0,1,1,3,3,96.9,95.931,0.0,39179.16,40396.24,0.905
35819,2016,12,50,7,17.25,0,4,3,0.0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,1,3,3,119.0,117.81,0.0,33525.74,34912.48,0.885
15349,2016,12,50,7,17.5,0,3,1,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885
12462,2016,12,50,7,18.0,2,8,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,0,6,6,75.99,75.2301,0.0,7199.25,7096.6,0.572
13469,2016,12,50,7,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,6,6,88.4,87.516,0.0,28742.44,29668.86,0.842
14644,2016,12,50,7,19.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,68.0,67.32,0.0,36194.87,36909.33,0.876
14344,2016,12,50,7,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,1,56,0,1,0,1,1,5,6,82.44,81.6156,0.0,36194.87,36909.33,0.876
32862,2016,12,50,7,19.25,0,4,3,0.0,0,1,0,0,0,0,0,1,1,95,0,2,0,1,1,3,3,119.0,117.81,0.0,36194.87,36909.33,0.876
21096,2016,12,50,7,19.25,0,1,1,0.0,0,1,0,0,0,0,0,0,1,7,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842
11620,2016,12,50,7,20.5,0,4,1,0.0,0,1,0,0,0,0,0,1,1,259,0,1,0,1,1,6,6,73.95,73.2105,0.0,48799.72,49879.27,0.903
13582,2016,12,50,7,20.5,0,4,3,0.0,0,1,0,0,0,0,0,1,3,27,0,1,0,1,1,3,2,171.44,169.7256,0.0,33525.74,34912.48,0.885
21443,2016,12,50,7,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,104.0,102.96,0.0,36194.87,36909.33,0.876
32322,2016,12,50,7,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,76,0,2,0,1,1,6,6,88.4,87.516,0.0,36194.87,36909.33,0.876
32515,2016,12,50,7,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,3,3,102.6,101.574,0.0,36194.87,36909.33,0.876
30637,2016,12,50,7,21.0,0,4,1,1.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,47011.55,47683.79,0.933
20226,2016,12,50,7,21.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,175,0,0,0,1,1,3,3,115.6,114.444,0.0,36194.87,36909.33,0.876
32587,2016,12,50,7,21.25,0,4,2,1.0,0,1,0,0,0,0,0,1,1,92,0,2,0,1,1,6,3,103.7,102.663,0.0,33525.74,34912.48,0.885
19663,2016,12,50,7,21.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,3,100.47,99.4653,0.0,61902.13,63938.99,0.942
32837,2016,12,50,7,22.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,1,3,3,102.6,101.574,0.0,28742.44,29668.86,0.842
21390,2016,12,50,7,22.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,103,0,2,0,1,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918
39504,2016,12,50,7,22.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,27,0,2,0,1,1,6,6,113.0,111.87,0.0,33525.74,34912.48,0.885
38209,2016,12,50,7,22.25,2,7,1,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,0,6,6,79.2,78.408,0.0,13446.4,14455.0,0.743
13794,2016,12,50,7,22.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,0,6,6,77.78,77.0022,0.0,36194.87,36909.33,0.876
38902,2016,12,50,7,22.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,1,6,6,88.4,87.516,0.0,55032.96,56803.47,0.92
14613,2016,12,50,7,22.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,8,0,1,0,1,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
20109,2016,12,50,7,22.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,3,3,99.88,98.8812,0.0,33525.74,34912.48,0.885
38170,2016,12,50,7,23.0,0,4,2,2.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,2,2,146.5,145.035,0.0,33525.74,34912.48,0.885
25549,2016,12,50,7,23.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,112,0,1,0,1,1,6,6,90.0,89.1,0.0,49233.22,50302.07,0.926
30555,2016,12,50,8,14.0,0,3,3,0.0,0,1,0,0,0,0,0,1,0,91,0,0,0,1,1,6,3,92.65,91.7235,0.0,33525.74,34912.48,0.885
26587,2016,12,50,8,14.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,105.0,103.95,0.0,28742.44,29668.86,0.842
26638,2016,12,50,8,14.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885
24439,2016,12,50,8,14.25,0,0,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
14158,2016,12,50,8,14.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
39134,2016,12,50,8,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,1,6,6,68.47,67.78529999999999,0.0,48799.72,49879.27,0.903
19930,2016,12,50,8,14.5,0,3,1,0.0,0,1,0,0,0,0,0,1,0,45,0,2,0,1,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885
14938,2016,12,50,8,14.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
32276,2016,12,50,8,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,3,-1,108.0,106.92,0.0,33525.74,34912.48,0.885
33349,2016,12,50,8,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,0,6,6,88.0,87.12,0.0,47011.55,47683.79,0.933
38460,2016,12,50,8,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,1,60,0,3,0,1,1,3,3,126.0,124.74,0.0,36194.87,36909.33,0.876
27971,2016,12,50,8,15.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,6,3,100.38,99.3762,0.0,33525.74,34912.48,0.885
