BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
11668,2016,10,44,29,14.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,130.5,129.195,0.0,47011.55,47683.79,0.933
34088,2016,10,44,29,14.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,219,0,1,0,1,1,6,6,96.3,95.337,0.0,28742.44,29668.86,0.842
19471,2016,10,44,29,15.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,160,0,2,0,1,2,6,6,125.1,123.849,0.0,51067.98,69056.05,0.929
30572,2016,10,44,29,15.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,227,0,0,0,1,0,6,6,77.35,76.5765,0.0,36194.87,36909.33,0.876
34992,2016,10,44,29,15.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,1,3,3,104.04,102.9996,0.0,41259.0,42509.89,0.918
16870,2016,10,44,29,16.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,16,0,2,0,1,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885
30696,2016,10,44,29,16.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,6,6,130.0,128.7,0.0,41757.4,42535.48,0.915
21483,2016,10,44,29,16.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885
11340,2016,10,44,29,16.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,130,0,2,0,1,1,3,3,104.4,103.356,0.0,47011.55,47683.79,0.933
21988,2016,10,44,29,16.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,10,0,3,0,1,0,6,6,120.0,118.8,0.0,36194.87,36909.33,0.876
28448,2016,10,44,29,16.25,0,1,2,2.0,0,1,0,0,0,0,0,1,0,222,0,0,0,1,2,1,1,219.6,217.404,0.0,41259.0,42509.89,0.918
11094,2016,10,44,29,16.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,1,3,3,110.0,108.9,0.0,28742.44,29668.86,0.842
30842,2016,10,44,29,16.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,6,6,137.63,136.25369999999998,0.0,33525.74,34912.48,0.885
12202,2016,10,44,29,16.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,6,6,82.47,81.64529999999999,0.0,13446.4,14455.0,0.743
38358,2016,10,44,29,16.5,2,1,3,0.0,0,1,0,0,0,0,0,1,0,197,0,0,0,1,1,3,3,128.7,127.41299999999998,0.0,36194.87,36909.33,0.876
13098,2016,10,44,29,16.5,2,1,2,2.0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,1,1,1,159.9,158.30100000000002,0.0,16358.39,15813.86,0.757
36132,2016,10,44,29,16.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885
33658,2016,10,44,29,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,5,5,95.0,94.05,1.0,28742.44,29668.86,0.842
27459,2016,10,44,29,16.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,126.67,125.4033,0.0,6009.99,6072.48,0.527
39240,2016,10,44,29,16.75,1,1,0,2.0,0,1,0,0,0,0,0,1,0,92,0,2,0,1,1,5,5,81.5,80.685,0.0,33525.74,34912.48,0.885
37546,2016,10,44,29,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,226,0,1,0,1,1,6,6,70.0,69.3,0.0,40141.59,40833.24,0.898
22007,2016,10,44,29,17.0,2,1,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,85.35,84.4965,0.0,48799.72,49879.27,0.903
34203,2016,10,44,29,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,1,1,239.0,236.61,0.0,36194.87,36909.33,0.876
39250,2016,10,44,29,17.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,6,6,116.8,115.632,0.0,33525.74,34912.48,0.885
17616,2016,10,44,29,17.5,1,1,2,0.0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,1,6,6,12.0,11.88,0.0,33525.74,34912.48,0.885
12808,2016,10,44,29,17.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,184,0,1,0,1,1,6,6,90.9,89.991,0.0,36194.87,36909.33,0.876
17446,2016,10,44,29,17.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,117.04,115.8696,0.0,40141.59,40833.24,0.898
27496,2016,10,44,29,17.75,2,2,2,2.0,0,1,0,0,0,0,0,1,0,174,0,0,0,1,1,1,1,162.9,161.27100000000002,0.0,40141.59,40833.24,0.898
23458,2016,10,44,29,17.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,10,0,1,0,1,0,6,6,120.0,118.8,0.0,33525.74,34912.48,0.885
28784,2016,10,44,29,18.0,0,1,2,0.0,0,1,0,0,0,0,0,0,1,7,1,1,0,1,1,6,3,100.0,99.0,0.0,28742.44,29668.86,0.842
11546,2016,10,44,29,18.5,1,1,2,0.0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,6,6,12.0,11.88,0.0,33525.74,34912.48,0.885
27936,2016,10,44,29,18.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,183,0,2,0,1,0,6,6,80.1,79.29899999999999,0.0,44929.69,46213.27,0.913
16890,2016,10,44,29,18.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,197,0,0,0,1,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876
19399,2016,10,44,29,18.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,0,6,6,135.67,134.3133,0.0,28742.44,29668.86,0.842
21673,2016,10,44,29,18.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,160,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,44929.69,46213.27,0.913
31514,2016,10,44,29,18.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,2,0,1,0,6,6,89.1,88.20899999999999,0.0,41259.0,42509.89,0.918
11164,2016,10,44,29,19.25,1,1,2,2.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,1,1,220.0,217.8,0.0,33525.74,34912.48,0.885
31185,2016,10,44,29,19.5,2,1,1,1.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,92.66,91.7334,0.0,48799.72,49879.27,0.903
20219,2016,10,44,29,19.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,7,1,1,0,1,0,6,6,135.67,134.3133,0.0,33525.74,34912.48,0.885
34759,2016,10,44,29,19.75,2,1,2,2.0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,1,1,1,159.9,158.30100000000002,0.0,36194.87,36909.33,0.876
37518,2016,10,44,29,19.75,2,5,3,0.0,0,1,0,0,0,0,0,1,0,228,0,0,0,1,1,3,3,120.34,119.1366,0.0,47011.55,47683.79,0.933
22889,2016,10,44,29,20.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,146.67,145.20329999999998,0.0,6009.99,6072.48,0.527
32237,2016,10,44,29,20.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885
32139,2016,10,44,29,20.25,1,1,2,0.0,0,0,0,0,0,0,0,1,2,0,0,4,0,1,1,6,6,21.0,20.79,0.0,33525.74,34912.48,0.885
37305,2016,10,44,29,21.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,6,6,105.0,103.95,0.0,47011.55,47683.79,0.933
32056,2016,10,44,29,21.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,0,6,6,109.0,107.91,0.0,55032.96,56803.47,0.92
18376,2016,10,44,29,21.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,1,6,6,107.1,106.029,0.0,36194.87,36909.33,0.876
29056,2016,10,44,29,21.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,258,0,1,0,1,1,6,6,88.83,87.9417,0.0,48799.72,49879.27,0.903
35765,2016,10,44,29,21.75,0,1,2,2.0,0,1,0,0,0,0,0,1,0,222,0,0,0,1,1,1,1,168.3,166.61700000000002,0.0,41259.0,42509.89,0.918
39663,2016,10,44,29,22.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,1,3,3,122.94,121.7106,0.0,41259.0,42509.89,0.918
30478,2016,10,44,29,22.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,126.67,125.4033,0.0,51067.98,69056.05,0.929
29839,2016,10,44,29,22.25,2,1,3,0.0,0,1,0,0,0,0,0,1,0,223,0,2,0,1,1,3,3,128.7,127.41299999999998,0.0,48799.72,49879.27,0.903
31459,2016,10,44,29,22.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,258,0,0,0,1,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876
25526,2016,10,44,29,22.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,243,0,3,0,1,1,5,5,81.76,80.9424,0.0,47045.65,48975.0,0.929
21666,2016,10,44,29,22.75,2,1,1,0.0,0,1,0,0,0,0,0,1,0,130,0,2,0,1,1,3,3,104.4,103.356,0.0,47011.55,47683.79,0.933
36865,2016,10,44,29,23.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,177,0,2,0,1,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898
10819,2016,10,44,29,23.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,3,3,145.0,143.55,0.0,33525.74,34912.48,0.885
10100,2016,10,44,29,23.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,0,6,6,99.0,98.01,0.0,33525.74,34912.48,0.885
13165,2016,10,44,29,23.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,224,0,2,0,1,2,6,6,121.13,119.9187,0.0,36194.87,36909.33,0.876
10240,2016,10,44,29,23.5,2,1,2,2.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,1,1,188.01,186.1299,0.0,28742.44,29668.86,0.842
34875,2016,10,44,29,23.75,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,150.0,148.5,0.0,28742.44,29668.86,0.842
34050,2016,10,45,30,14.75,2,0,2,0.0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,1,6,6,75.54,74.78460000000001,0.0,41259.0,42509.89,0.918
38786,2016,10,45,30,15.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,85,0,1,0,1,1,6,6,90.9,89.991,0.0,33525.74,34912.48,0.885
21679,2016,10,45,30,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,1,6,6,85.05,84.1995,0.0,40141.59,40833.24,0.898
21088,2016,10,45,30,15.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,2,2,144.38,142.9362,0.0,40141.59,40833.24,0.898
22882,2016,10,45,30,15.5,2,1,2,0.0,0,1,0,0,0,0,0,0,0,88,0,3,0,1,1,6,6,75.4,74.646,0.0,55032.96,56803.47,0.92
29465,2016,10,45,30,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,230,0,1,0,1,1,3,3,98.6,97.614,0.0,41259.0,42509.89,0.918
20114,2016,10,45,30,15.5,2,0,1,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,6,5,150.0,148.5,0.0,32263.32,33691.42,0.882
20706,2016,10,45,30,15.75,2,2,2,0.0,0,1,0,0,0,0,0,1,1,69,0,2,0,1,1,6,6,95.85,94.8915,0.0,41757.4,42535.48,0.915
17660,2016,10,45,30,15.75,2,1,2,2.0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,1,1,1,156.6,155.034,0.0,30870.02,31636.75,0.889
31379,2016,10,45,30,16.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,97,0,1,0,1,0,6,6,79.8,79.002,0.0,40141.59,40833.24,0.898
13150,2016,10,45,30,16.75,2,5,1,0.0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,0,6,6,89.64,88.7436,0.0,28742.44,29668.86,0.842
25952,2016,10,45,30,17.0,2,0,2,0.0,0,1,0,0,0,0,0,1,1,34,0,1,0,1,1,6,6,138.0,136.62,0.0,33525.74,34912.48,0.885
12934,2016,10,45,30,17.25,2,3,2,0.0,0,1,0,0,0,0,0,1,2,23,0,1,0,1,0,6,6,99.0,98.01,0.0,18101.78,17817.64,0.789
21635,2016,10,45,30,17.25,2,3,1,0.0,0,1,0,0,0,0,0,1,0,75,0,2,0,1,1,6,6,84.96,84.1104,0.0,47011.55,47683.79,0.933
30852,2016,10,45,30,17.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,177,0,1,0,1,1,6,6,68.68,67.9932,0.0,47011.55,47683.79,0.933
15233,2016,10,45,30,17.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,6,79.8,79.002,0.0,51067.98,69056.05,0.929
34883,2016,10,45,30,17.25,2,0,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,110.0,108.9,0.0,23967.12,25625.57,0.783
19276,2016,10,45,30,17.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,0,6,6,79.65,78.85350000000001,0.0,36194.87,36909.33,0.876
22405,2016,10,45,30,17.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,1,6,6,90.45,89.5455,0.0,40141.59,40833.24,0.898
35293,2016,10,45,30,17.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,95,0,2,0,1,0,6,6,79.8,79.002,0.0,16358.39,15813.86,0.757
39124,2016,10,45,30,18.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
39676,2016,10,45,30,18.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,0,6,6,61.68,61.0632,0.0,28742.44,29668.86,0.842
23436,2016,10,45,30,18.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,0,6,6,79.65,78.85350000000001,0.0,36194.87,36909.33,0.876
21997,2016,10,45,30,18.5,2,2,3,0.0,0,1,0,0,0,0,0,1,0,266,0,2,0,1,1,3,3,117.3,116.127,0.0,44929.69,46213.27,0.913
27405,2016,10,45,30,18.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842
26633,2016,10,45,30,18.75,2,0,2,0.0,0,1,0,0,0,0,193,1,0,268,0,0,0,1,2,6,6,105.0,103.95,1.0,28742.44,29668.86,0.842
23162,2016,10,45,30,19.0,2,3,2,0.0,1,1,0,0,0,0,0,1,1,68,0,2,0,1,0,6,6,79.56,78.7644,0.0,44929.69,46213.27,0.913
30575,2016,10,45,30,19.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,0,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842
14255,2016,10,45,30,19.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,0,6,6,120.0,118.8,0.0,41259.0,42509.89,0.918
36564,2016,10,45,30,19.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,102,0,2,0,1,1,6,6,85.05,84.1995,0.0,47011.55,47683.79,0.933
32048,2016,10,45,30,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,91,0,1,0,1,0,6,6,61.33,60.7167,0.0,41259.0,42509.89,0.918
36629,2016,10,45,30,19.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,135,0,0,0,1,1,3,3,78.65,77.8635,0.0,25604.99,26668.04,0.834
23237,2016,10,45,30,19.5,2,3,3,0.0,0,1,0,0,0,0,0,1,0,243,0,2,0,1,1,6,6,116.45,115.2855,0.0,44929.69,46213.27,0.913
39409,2016,10,45,30,19.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,0,6,6,72.09,71.3691,0.0,13446.4,14455.0,0.743
32842,2016,10,45,30,20.0,2,2,0,2.0,0,1,0,0,0,0,0,1,0,158,0,2,0,1,1,5,5,83.5,82.665,0.0,41259.0,42509.89,0.918
34182,2016,10,45,30,20.25,2,1,2,0.0,0,1,0,0,0,0,0,1,1,18,0,0,0,1,0,2,2,145.0,143.55,0.0,44929.69,46213.27,0.913
26719,2016,10,45,30,20.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,140.0,138.6,0.0,16358.39,15813.86,0.757
10920,2016,10,45,30,20.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,47,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
32343,2016,10,45,30,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,82,0,1,0,1,0,6,6,59.85,59.2515,0.0,16358.39,15813.86,0.757
29121,2016,10,45,30,20.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,68,0,1,0,1,1,6,6,96.6,95.634,0.0,36194.87,36909.33,0.876
28009,2016,10,45,30,20.5,2,0,1,0.0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,1,6,6,150.0,148.5,0.0,32263.32,33691.42,0.882
28359,2016,10,45,30,20.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,77,0,2,0,1,1,6,6,85.5,84.645,0.0,41259.0,42509.89,0.918
26392,2016,10,45,30,21.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,1,0,1,1,3,3,124.4,123.156,0.0,25604.99,26668.04,0.834
21207,2016,10,45,30,21.25,2,0,1,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,6,6,150.0,148.5,0.0,32263.32,33691.42,0.882
19322,2016,10,45,30,21.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
35368,2016,10,45,30,21.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,0,6,2,99.0,98.01,0.0,47011.55,47683.79,0.933
21064,2016,10,45,30,21.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,3,0,1,1,6,6,127.4,126.126,0.0,47011.55,47683.79,0.933
38455,2016,10,45,30,22.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,0,6,6,89.1,88.20899999999999,0.0,40141.59,40833.24,0.898
25404,2016,10,45,30,22.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,6,123.33,122.0967,0.0,44929.69,46213.27,0.913
20798,2016,10,45,30,22.75,2,2,2,0.0,0,1,0,0,0,0,0,1,2,82,0,2,0,1,1,6,6,90.45,89.5455,0.0,44929.69,46213.27,0.913
15297,2016,10,45,30,23.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,154,0,2,0,1,1,3,3,104.1,103.059,0.0,44929.69,46213.27,0.913
16782,2016,10,45,30,23.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,150,0,0,0,1,0,6,6,80.1,79.29899999999999,0.0,16358.39,15813.86,0.757
18431,2016,10,45,30,23.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,102,0,2,0,1,1,3,3,122.85,121.6215,0.0,47011.55,47683.79,0.933
29397,2016,10,45,30,23.5,2,0,1,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,0,6,6,80.47,79.6653,0.0,65892.69,60385.12,0.948
18291,2016,10,45,30,23.75,2,3,3,0.0,0,1,0,0,0,0,0,1,0,151,0,0,0,1,1,3,3,122.76,121.5324,0.0,47011.55,47683.79,0.933
36766,2016,10,45,30,23.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,64,0,0,0,1,1,6,6,89.1,88.20899999999999,0.0,5613.63,5989.76,0.684
21530,2016,10,45,31,14.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,6,6,118.5,117.315,0.0,47011.55,47683.79,0.933
35255,2016,10,45,31,14.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,6,6,140.0,138.6,0.0,47045.65,48975.0,0.929
34716,2016,10,45,31,14.75,1,2,2,0.0,0,1,0,0,0,0,0,1,1,6,0,2,0,1,1,6,2,149.0,147.51,0.0,101297.58,103750.78,0.899
18987,2016,10,45,31,15.0,1,2,2,0.0,0,1,0,0,0,0,0,0,0,146,0,0,0,1,1,3,3,100.08,99.0792,0.0,1762.11,1890.2,0.51
29788,2016,10,45,31,15.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,92,0,1,0,1,1,6,6,106.43,105.3657,0.0,36194.87,36909.33,0.876
11165,2016,10,45,31,15.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,83,0,1,0,1,1,6,6,90.18,89.27820000000001,0.0,51067.98,69056.05,0.929
23192,2016,10,45,31,15.5,1,0,2,1.0,0,1,0,0,0,0,0,1,0,154,0,2,0,1,1,6,6,78.99,78.20009999999999,0.0,47011.55,47683.79,0.933
11480,2016,10,45,31,16.25,1,1,2,1.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,1,6,6,112.05,110.9295,0.0,36194.87,36909.33,0.876
13590,2016,10,45,31,16.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,53,0,4,0,1,1,3,3,122.0,120.78,0.0,44929.69,46213.27,0.913
14890,2016,10,45,31,16.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,93,0,2,0,1,1,6,6,90.3,89.39699999999999,0.0,36194.87,36909.33,0.876
39419,2016,10,45,31,16.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,48,0,1,0,1,1,3,3,94.97,94.0203,0.0,40141.59,40833.24,0.898
36328,2016,10,45,31,17.25,1,3,3,0.0,0,1,0,0,0,0,0,1,0,156,0,2,0,1,1,3,3,122.63,121.4037,0.0,47011.55,47683.79,0.933
11659,2016,10,45,31,17.5,2,5,3,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,1,3,3,126.64,125.3736,0.0,36194.87,36909.33,0.876
17692,2016,10,45,31,17.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,48,0,0,0,1,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898
19732,2016,10,45,31,17.75,1,4,2,1.0,0,1,0,0,0,0,0,1,0,83,0,1,0,1,1,6,6,106.38,105.3162,0.0,51067.98,69056.05,0.929
32532,2016,10,45,31,18.0,1,3,1,0.0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,1,6,6,121.75,120.5325,0.0,28742.44,29668.86,0.842
28400,2016,10,45,31,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,1,200,0,3,0,1,1,5,5,82.92,82.0908,0.0,61902.13,63938.99,0.942
35504,2016,10,45,31,18.25,1,2,2,2.0,0,1,0,0,0,0,0,1,0,200,0,0,0,1,2,1,1,213.6,211.464,0.0,61902.13,63938.99,0.942
27199,2016,10,45,31,19.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,6,6,127.5,126.225,0.0,47011.55,47683.79,0.933
19983,2016,10,45,31,19.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,69,0,2,0,1,0,6,6,79.38,78.58619999999999,0.0,41259.0,42509.89,0.918
25535,2016,10,45,31,19.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,6,-1,102.15,101.1285,0.0,40141.59,40833.24,0.898
33249,2016,10,45,31,19.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,0,6,6,60.35,59.7465,0.0,40141.59,40833.24,0.898
31294,2016,10,45,31,19.75,1,3,0,2.0,0,1,0,0,0,0,0,1,0,182,0,1,0,1,1,5,5,83.5,82.665,0.0,41259.0,42509.89,0.918
30243,2016,10,45,31,19.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,64,0,4,0,1,1,3,3,105.6,104.544,0.0,44929.69,46213.27,0.913
21808,2016,10,45,31,20.0,2,5,2,0.0,1,1,0,0,0,0,0,1,1,74,0,1,0,1,0,6,6,61.08,60.4692,0.0,41757.4,42535.48,0.915
11558,2016,10,45,31,20.25,1,0,3,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,3,-1,123.3,122.067,0.0,46880.22,46276.15,0.936
36601,2016,10,45,31,20.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898
32058,2016,10,45,31,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,225,0,1,0,1,2,3,3,129.63,128.3337,0.0,40141.59,40833.24,0.898
26067,2016,10,45,31,20.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,161,0,0,0,1,0,6,6,59.5,58.905,0.0,47011.55,47683.79,0.933
22289,2016,10,45,31,21.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,84,0,1,0,1,2,6,6,149.18,147.6882,0.0,61902.13,63938.99,0.942
33525,2016,10,45,31,21.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,1,6,6,114.4,113.256,0.0,36194.87,36909.33,0.876
39443,2016,10,45,31,21.25,1,4,3,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,1,3,3,131.58,130.26420000000002,0.0,25751.51,24061.1,0.813
24482,2016,10,45,31,21.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,1,1,1,6,6,110.0,108.9,0.0,23967.12,25625.57,0.783
36430,2016,10,45,31,21.75,1,0,1,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,6,6,115.5,114.345,0.0,41259.0,42509.89,0.918
32947,2016,10,45,31,22.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,2,0,1,0,6,6,90.68,89.7732,0.0,28742.44,29668.86,0.842
24381,2016,10,45,31,22.25,1,0,1,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,6,6,115.5,114.345,0.0,49233.22,50302.07,0.926
28040,2016,10,45,31,22.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,87,0,1,0,1,1,6,6,90.23,89.32770000000001,0.0,40141.59,40833.24,0.898
19341,2016,10,45,31,23.0,1,2,1,0.0,0,1,0,0,0,0,0,0,0,248,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
35369,2016,10,45,31,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,84,0,2,0,1,0,6,6,79.43,78.6357,0.0,41259.0,42509.89,0.918
18144,2016,10,45,31,23.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,120,0,0,0,1,1,3,3,104.4,103.356,0.0,41259.0,42509.89,0.918
